time,pr_in,pr_out,pr_avg
389143.9975,7.097137799867893,7.128196061992813,7.112666930930352
390143.9975,7.097137799867893,7.128196061992813,7.112666930930352
391143.9975,7.097137799867893,7.128196061992813,7.112666930930352
392143.9975,7.097137799867893,7.128196061992813,7.112666930930352
393143.9975,7.097137799867893,7.128196061992813,7.112666930930352
394143.9975,7.097137799867893,7.128196061992813,7.112666930930352
395143.9975,7.097137799867893,7.128196061992813,7.112666930930352
396143.9975,7.097137799867893,7.128196061992813,7.112666930930352
397143.9975,7.097137799867893,7.128196061992813,7.112666930930352
398143.9975,7.097137799867893,7.128196061992813,7.112666930930352
399143.9975,7.097137799867893,7.128196061992813,7.112666930930352
400143.9975,7.097137799867893,7.128196061992813,7.112666930930352
401143.9975,7.097137799867893,7.128196061992813,7.112666930930352
402143.9975,7.097137799867893,7.128196061992813,7.112666930930352
403143.9975,7.097137799867893,7.128196061992813,7.112666930930352
404143.9975,7.097137799867893,7.128196061992813,7.112666930930352
405143.9975,7.097137799867893,7.128196061992813,7.112666930930352
406143.9975,7.097137799867893,7.128196061992813,7.112666930930352
407143.9975,7.097137799867893,7.128196061992813,7.112666930930352
408143.9975,7.097137799867893,7.128196061992813,7.112666930930352
409143.9975,7.097137799867893,7.128196061992813,7.112666930930352
410143.9975,7.097137799867893,7.128196061992813,7.112666930930352
411143.9975,7.097137799867893,7.128196061992813,7.112666930930352
412143.9975,7.097137799867893,7.128196061992813,7.112666930930352
413143.9975,7.097137799867893,7.128196061992813,7.112666930930352
414143.9975,7.097137799867893,7.128196061992813,7.112666930930352
415143.9975,7.097137799867893,7.128196061992813,7.112666930930352
416143.9975,7.097137799867893,7.128196061992813,7.112666930930352
417143.9975,7.097137799867893,7.128196061992813,7.112666930930352
418143.9975,7.097137799867893,7.128196061992813,7.112666930930352
419143.9975,7.097137799867893,7.128196061992813,7.112666930930352
420143.9975,7.097137799867893,7.128196061992813,7.112666930930352
421143.9975,7.097137799867893,7.128196061992813,7.112666930930352
422143.9975,7.097137799867893,7.128196061992813,7.112666930930352
423143.9975,7.097137799867893,7.128196061992813,7.112666930930352
424143.9975,7.097137799867893,7.128196061992813,7.112666930930352
425143.9975,7.097137799867893,7.128196061992813,7.112666930930352
426143.9975,7.097137799867893,7.128196061992813,7.112666930930352
427143.9975,7.097137799867893,7.128196061992813,7.112666930930352
428143.9975,7.097137799867893,7.128196061992813,7.112666930930352
429143.9975,7.097137799867893,7.128196061992813,7.112666930930352
430143.9975,7.097137799867893,7.128196061992813,7.112666930930352
431143.9975,7.097137799867893,7.128196061992813,7.112666930930352
432143.9975,7.097137799867893,7.128196061992813,7.112666930930352
433143.9975,7.097137799867893,7.128196061992813,7.112666930930352
434143.9975,7.097137799867893,7.128196061992813,7.112666930930352
435143.9975,7.097137799867893,7.128196061992813,7.112666930930352
436143.9975,7.097137799867893,7.128196061992813,7.112666930930352
437143.9975,7.097137799867893,7.128196061992813,7.112666930930352
438143.9975,7.097137799867893,7.128196061992813,7.112666930930352
439143.9975,7.097137799867893,7.128196061992813,7.112666930930352
440143.9975,7.097137799867893,7.128196061992813,7.112666930930352
441143.9975,7.097137799867893,7.128196061992813,7.112666930930352
442143.9975,7.097137799867893,7.128196061992813,7.112666930930352
443143.9975,7.097137799867893,7.128196061992813,7.112666930930352
444143.9975,7.097137799867893,7.128196061992813,7.112666930930352
445143.9975,7.097137799867893,7.128196061992813,7.112666930930352
446143.9975,7.097137799867893,7.128196061992813,7.112666930930352
447143.9975,7.097137799867893,7.128196061992813,7.112666930930352
448143.9975,7.097137799867893,7.128196061992813,7.112666930930352
449143.9975,7.097137799867893,7.128196061992813,7.112666930930352
450143.9975,7.097137799867893,7.128196061992813,7.112666930930352
451143.9975,7.097137799867893,7.128196061992813,7.112666930930352
452143.9975,7.097137799867893,7.128196061992813,7.112666930930352
453143.9975,7.097137799867893,7.128196061992813,7.112666930930352
454143.9975,7.097137799867893,7.128196061992813,7.112666930930352
455143.9975,7.097137799867893,7.128196061992813,7.112666930930352
456143.9975,7.097137799867893,7.128196061992813,7.112666930930352
457143.9975,7.097137799867893,7.128196061992813,7.112666930930352
458143.9975,7.097137799867893,7.128196061992813,7.112666930930352
459143.9975,7.097137799867893,7.128196061992813,7.112666930930352
460143.9975,7.097137799867893,7.128196061992813,7.112666930930352
461143.9975,7.097137799867893,7.128196061992813,7.112666930930352
462143.9975,7.097137799867893,7.128196061992813,7.112666930930352
463143.9975,7.097137799867893,7.128196061992813,7.112666930930352
464143.9975,7.097137799867893,7.128196061992813,7.112666930930352
465143.9975,7.097137799867893,7.128196061992813,7.112666930930352
466143.9975,7.097137799867893,7.128196061992813,7.112666930930352
467143.9975,7.097137799867893,7.128196061992813,7.112666930930352
468143.9975,7.097137799867893,7.128196061992813,7.112666930930352
469143.9975,7.097137799867893,7.128196061992813,7.112666930930352
470143.9975,7.097137799867893,7.128196061992813,7.112666930930352
471143.9975,7.097137799867893,7.128196061992813,7.112666930930352
472143.9975,7.097137799867893,7.128196061992813,7.112666930930352
473143.9975,7.097137799867893,7.128196061992813,7.112666930930352
474143.9975,7.097137799867893,7.128196061992813,7.112666930930352
475143.9975,7.097137799867893,7.128196061992813,7.112666930930352
476143.9975,7.097137799867893,7.128196061992813,7.112666930930352
477143.9975,7.097137799867893,7.128196061992813,7.112666930930352
478143.9975,7.097137799867893,7.128196061992813,7.112666930930352
479143.9975,7.097137799867893,7.128196061992813,7.112666930930352
480143.9975,7.097137799867893,7.128196061992813,7.112666930930352
481143.9975,7.097137799867893,7.128196061992813,7.112666930930352
482143.9975,7.097137799867893,7.128196061992813,7.112666930930352
483143.9975,7.097137799867893,7.128196061992813,7.112666930930352
484143.9975,7.097137799867893,7.128196061992813,7.112666930930352
485143.9975,7.097137799867893,7.128196061992813,7.112666930930352
486143.9975,7.097137799867893,7.128196061992813,7.112666930930352
487143.9975,7.097137799867893,7.128196061992813,7.112666930930352
488143.9975,7.097137799867893,7.128196061992813,7.112666930930352
489143.9975,7.097137799867893,7.128196061992813,7.112666930930352
490143.9975,7.097137799867893,7.128196061992813,7.112666930930352
491143.9975,7.097137799867893,7.128196061992813,7.112666930930352
492143.9975,7.097137799867893,7.128196061992813,7.112666930930352
493143.9975,7.097137799867893,7.128196061992813,7.112666930930352
494143.9975,7.097137799867893,7.128196061992813,7.112666930930352
495143.9975,7.097137799867893,7.128196061992813,7.112666930930352
496143.9975,7.097137799867893,7.128196061992813,7.112666930930352
497143.9975,7.097137799867893,7.128196061992813,7.112666930930352
498143.9975,7.097137799867893,7.128196061992813,7.112666930930352
499143.9975,7.097137799867893,7.128196061992813,7.112666930930352
500143.9975,7.097137799867893,7.128196061992813,7.112666930930352
501143.9975,7.097137799867893,7.128196061992813,7.112666930930352
502143.9975,7.097137799867893,7.128196061992813,7.112666930930352
503143.9975,7.097137799867893,7.128196061992813,7.112666930930352
504143.9975,7.097137799867893,7.128196061992813,7.112666930930352
505143.9975,7.097137799867893,7.128196061992813,7.112666930930352
506143.9975,7.097137799867893,7.128196061992813,7.112666930930352
507143.9975,7.097137799867893,7.128196061992813,7.112666930930352
508143.9975,7.097137799867893,7.128196061992813,7.112666930930352
509143.9975,7.097137799867893,7.128196061992813,7.112666930930352
510143.9975,7.097137799867893,7.128196061992813,7.112666930930352
511143.9975,7.097137799867893,7.128196061992813,7.112666930930352
512143.9975,7.097137799867893,7.128196061992813,7.112666930930352
513143.9975,7.097137799867893,7.128196061992813,7.112666930930352
514143.9975,7.097137799867893,7.128196061992813,7.112666930930352
515143.9975,7.097137799867893,7.128196061992813,7.112666930930352
516143.9975,7.097137799867893,7.128196061992813,7.112666930930352
517143.9975,7.097137799867893,7.128196061992813,7.112666930930352
518143.9975,7.097137799867893,7.128196061992813,7.112666930930352
519143.9975,7.097137799867893,7.128196061992813,7.112666930930352
520143.9975,7.097137799867893,7.128196061992813,7.112666930930352
521143.9975,7.097137799867893,7.128196061992813,7.112666930930352
522143.9975,7.097137799867893,7.128196061992813,7.112666930930352
523143.9975,7.097137799867893,7.128196061992813,7.112666930930352
524143.9975,7.097137799867893,7.128196061992813,7.112666930930352
525143.9975,7.097137799867893,7.128196061992813,7.112666930930352
526143.9975,7.097137799867893,7.128196061992813,7.112666930930352
527143.9975,7.097137799867893,7.128196061992813,7.112666930930352
528143.9975,7.097137799867893,7.128196061992813,7.112666930930352
529143.9975,7.097137799867893,7.128196061992813,7.112666930930352
530143.9975,7.097137799867893,7.128196061992813,7.112666930930352
531143.9975,7.097137799867893,7.128196061992813,7.112666930930352
532143.9975,7.097137799867893,7.128196061992813,7.112666930930352
533143.9975,7.097137799867893,7.128196061992813,7.112666930930352
534143.9975,7.097137799867893,7.128196061992813,7.112666930930352
535143.9975,7.097137799867893,7.128196061992813,7.112666930930352
536143.9975,7.097137799867893,7.128196061992813,7.112666930930352
537143.9975,7.097137799867893,7.128196061992813,7.112666930930352
538143.9975,7.097137799867893,7.128196061992813,7.112666930930352
539143.9975,7.097137799867893,7.128196061992813,7.112666930930352
540143.9975,7.097137799867893,7.128196061992813,7.112666930930352
541143.9975,7.097137799867893,7.128196061992813,7.112666930930352
542143.9975,7.097137799867893,7.128196061992813,7.112666930930352
543143.9975,7.097137799867893,7.128196061992813,7.112666930930352
544143.9975,7.097137799867893,7.128196061992813,7.112666930930352
545143.9975,7.097137799867893,7.128196061992813,7.112666930930352
546143.9975,7.097137799867893,7.128196061992813,7.112666930930352
547143.9975,7.097137799867893,7.128196061992813,7.112666930930352
548143.9975,7.097137799867893,7.128196061992813,7.112666930930352
549143.9975,7.097137799867893,7.128196061992813,7.112666930930352
550143.9975,7.097137799867893,7.128196061992813,7.112666930930352
551143.9975,7.097137799867893,7.128196061992813,7.112666930930352
552143.9975,7.097137799867893,7.128196061992813,7.112666930930352
553143.9975,7.097137799867893,7.128196061992813,7.112666930930352
554143.9975,7.097137799867893,7.128196061992813,7.112666930930352
555143.9975,7.097137799867893,7.128196061992813,7.112666930930352
556143.9975,7.097137799867893,7.128196061992813,7.112666930930352
557143.9975,7.097137799867893,7.128196061992813,7.112666930930352
558143.9975,7.097137799867893,7.128196061992813,7.112666930930352
559143.9975,7.097137799867893,7.128196061992813,7.112666930930352
560143.9975,7.097137799867893,7.128196061992813,7.112666930930352
561143.9975,7.097137799867893,7.128196061992813,7.112666930930352
562143.9975,7.097137799867893,7.128196061992813,7.112666930930352
563143.9975,7.097137799867893,7.128196061992813,7.112666930930352
564143.9975,7.097137799867893,7.128196061992813,7.112666930930352
565143.9975,7.097137799867893,7.128196061992813,7.112666930930352
566143.9975,7.097137799867893,7.128196061992813,7.112666930930352
567143.9975,7.097137799867893,7.128196061992813,7.112666930930352
568143.9975,7.097137799867893,7.128196061992813,7.112666930930352
569143.9975,7.097137799867893,7.128196061992813,7.112666930930352
570143.9975,7.097137799867893,7.128196061992813,7.112666930930352
571143.9975,7.097137799867893,7.128196061992813,7.112666930930352
572143.9975,7.097137799867893,7.128196061992813,7.112666930930352
573143.9975,7.097137799867893,7.128196061992813,7.112666930930352
574143.9975,7.097137799867893,7.128196061992813,7.112666930930352
575143.9975,7.097137799867893,7.128196061992813,7.112666930930352
576143.9975,7.097137799867893,7.128196061992813,7.112666930930352
577143.9975,7.097137799867893,7.128196061992813,7.112666930930352
578143.9975,7.097137799867893,7.128196061992813,7.112666930930352
579143.9975,7.097137799867893,7.128196061992813,7.112666930930352
580143.9975,7.097137799867893,7.128196061992813,7.112666930930352
581143.9975,7.097137799867893,7.128196061992813,7.112666930930352
582143.9975,7.097137799867893,7.128196061992813,7.112666930930352
583143.9975,7.097137799867893,7.128196061992813,7.112666930930352
584143.9975,7.097137799867893,7.128196061992813,7.112666930930352
585143.9975,7.097137799867893,7.128196061992813,7.112666930930352
586143.9975,7.097137799867893,7.128196061992813,7.112666930930352
587143.9975,7.097137799867893,7.128196061992813,7.112666930930352
588143.9975,7.097137799867893,7.128196061992813,7.112666930930352
589143.9975,7.097137799867893,7.128196061992813,7.112666930930352
590143.9975,7.097137799867893,7.128196061992813,7.112666930930352
591143.9975,7.097137799867893,7.128196061992813,7.112666930930352
592143.9975,7.097137799867893,7.128196061992813,7.112666930930352
593143.9975,7.097137799867893,7.128196061992813,7.112666930930352
594143.9975,7.097137799867893,7.128196061992813,7.112666930930352
595143.9975,7.097137799867893,7.128196061992813,7.112666930930352
596143.9975,7.097137799867893,7.128196061992813,7.112666930930352
597143.9975,7.097137799867893,7.128196061992813,7.112666930930352
598143.9975,7.097137799867893,7.128196061992813,7.112666930930352
599143.9975,7.097137799867893,7.128196061992813,7.112666930930352
600143.9975,7.097137799867893,7.128196061992813,7.112666930930352
601143.9975,7.097137799867893,7.128196061992813,7.112666930930352
602143.9975,7.097137799867893,7.128196061992813,7.112666930930352
603143.9975,7.097137799867893,7.128196061992813,7.112666930930352
604143.9975,7.097137799867893,7.128196061992813,7.112666930930352
605143.9975,7.097137799867893,7.128196061992813,7.112666930930352
606143.9975,7.097137799867893,7.128196061992813,7.112666930930352
607143.9975,7.097137799867893,7.128196061992813,7.112666930930352
608143.9975,7.097137799867893,7.128196061992813,7.112666930930352
609143.9975,7.097137799867893,7.128196061992813,7.112666930930352
610143.9975,7.097137799867893,7.128196061992813,7.112666930930352
611143.9975,7.097137799867893,7.128196061992813,7.112666930930352
612143.9975,7.097137799867893,7.128196061992813,7.112666930930352
613143.9975,7.097137799867893,7.128196061992813,7.112666930930352
614143.9975,7.097137799867893,7.128196061992813,7.112666930930352
615143.9975,7.097137799867893,7.128196061992813,7.112666930930352
616143.9975,7.097137799867893,7.128196061992813,7.112666930930352
617143.9975,7.097137799867893,7.128196061992813,7.112666930930352
618143.9975,7.097137799867893,7.128196061992813,7.112666930930352
619143.9975,7.097137799867893,7.128196061992813,7.112666930930352
620143.9975,7.097137799867893,7.128196061992813,7.112666930930352
621143.9975,7.097137799867893,7.128196061992813,7.112666930930352
622143.9975,7.097137799867893,7.128196061992813,7.112666930930352
623143.9975,7.097137799867893,7.128196061992813,7.112666930930352
624143.9975,7.097137799867893,7.128196061992813,7.112666930930352
625143.9975,7.097137799867893,7.128196061992813,7.112666930930352
626143.9975,7.097137799867893,7.128196061992813,7.112666930930352
627143.9975,7.097137799867893,7.128196061992813,7.112666930930352
628143.9975,7.097137799867893,7.128196061992813,7.112666930930352
629143.9975,7.097137799867893,7.128196061992813,7.112666930930352
630143.9975,7.097137799867893,7.128196061992813,7.112666930930352
631143.9975,7.097137799867893,7.128196061992813,7.112666930930352
632143.9975,7.097137799867893,7.128196061992813,7.112666930930352
633143.9975,7.097137799867893,7.128196061992813,7.112666930930352
634143.9975,7.097137799867893,7.128196061992813,7.112666930930352
635143.9975,7.097137799867893,7.128196061992813,7.112666930930352
636143.9975,7.097137799867893,7.128196061992813,7.112666930930352
637143.9975,7.097137799867893,7.128196061992813,7.112666930930352
638143.9975,7.097137799867893,7.128196061992813,7.112666930930352
639143.9975,7.097137799867893,7.128196061992813,7.112666930930352
640143.9975,7.097137799867893,7.128196061992813,7.112666930930352
641143.9975,7.097137799867893,7.128196061992813,7.112666930930352
642143.9975,7.097137799867893,7.128196061992813,7.112666930930352
643143.9975,7.097137799867893,7.128196061992813,7.112666930930352
644143.9975,7.097137799867893,7.128196061992813,7.112666930930352
645143.9975,7.097137799867893,7.128196061992813,7.112666930930352
646143.9975,7.097137799867893,7.128196061992813,7.112666930930352
647143.9975,7.097137799867893,7.128196061992813,7.112666930930352
648143.9975,7.097137799867893,7.128196061992813,7.112666930930352
649143.9975,7.097137799867893,7.128196061992813,7.112666930930352
650143.9975,7.097137799867893,7.128196061992813,7.112666930930352
651143.9975,7.097137799867893,7.128196061992813,7.112666930930352
652143.9975,7.097137799867893,7.128196061992813,7.112666930930352
653143.9975,7.097137799867893,7.128196061992813,7.112666930930352
654143.9975,7.097137799867893,7.128196061992813,7.112666930930352
655143.9975,7.097137799867893,7.128196061992813,7.112666930930352
656143.9975,7.097137799867893,7.128196061992813,7.112666930930352
657143.9975,7.097137799867893,7.128196061992813,7.112666930930352
658143.9975,7.097137799867893,7.128196061992813,7.112666930930352
659143.9975,7.097137799867893,7.128196061992813,7.112666930930352
660143.9975,7.097137799867893,7.128196061992813,7.112666930930352
661143.9975,7.097137799867893,7.128196061992813,7.112666930930352
662143.9975,7.097137799867893,7.128196061992813,7.112666930930352
663143.9975,7.097137799867893,7.128196061992813,7.112666930930352
664143.9975,7.097137799867893,7.128196061992813,7.112666930930352
665143.9975,7.097137799867893,7.128196061992813,7.112666930930352
666143.9975,7.097137799867893,7.128196061992813,7.112666930930352
667143.9975,7.097137799867893,7.128196061992813,7.112666930930352
668143.9975,7.097137799867893,7.128196061992813,7.112666930930352
669143.9975,7.097137799867893,7.128196061992813,7.112666930930352
670143.9975,7.097137799867893,7.128196061992813,7.112666930930352
671143.9975,7.097137799867893,7.128196061992813,7.112666930930352
672143.9975,7.097137799867893,7.128196061992813,7.112666930930352
673143.9975,7.097137799867893,7.128196061992813,7.112666930930352
674143.9975,7.097137799867893,7.128196061992813,7.112666930930352
675143.9975,7.097137799867893,7.128196061992813,7.112666930930352
676143.9975,7.097137799867893,7.128196061992813,7.112666930930352
677143.9975,7.097137799867893,7.128196061992813,7.112666930930352
678143.9975,7.097137799867893,7.128196061992813,7.112666930930352
679143.9975,7.097137799867893,7.128196061992813,7.112666930930352
680143.9975,7.097137799867893,7.128196061992813,7.112666930930352
681143.9975,7.097137799867893,7.128196061992813,7.112666930930352
682143.9975,7.097137799867893,7.128196061992813,7.112666930930352
683143.9975,7.097137799867893,7.128196061992813,7.112666930930352
684143.9975,7.097137799867893,7.128196061992813,7.112666930930352
685143.9975,7.097137799867893,7.128196061992813,7.112666930930352
686143.9975,7.097137799867893,7.128196061992813,7.112666930930352
687143.9975,7.097137799867893,7.128196061992813,7.112666930930352
688143.9975,7.097137799867893,7.128196061992813,7.112666930930352
689143.9975,7.097137799867893,7.128196061992813,7.112666930930352
690143.9975,7.097137799867893,7.128196061992813,7.112666930930352
691143.9975,7.097137799867893,7.128196061992813,7.112666930930352
692143.9975,7.097137799867893,7.128196061992813,7.112666930930352
693143.9975,7.097137799867893,7.128196061992813,7.112666930930352
694143.9975,7.097137799867893,7.128196061992813,7.112666930930352
695143.9975,7.097137799867893,7.128196061992813,7.112666930930352
696143.9975,7.097137799867893,7.128196061992813,7.112666930930352
697143.9975,7.097137799867893,7.128196061992813,7.112666930930352
698143.9975,7.097137799867893,7.128196061992813,7.112666930930352
699143.9975,7.097137799867893,7.128196061992813,7.112666930930352
700143.9975,7.097137799867893,7.128196061992813,7.112666930930352
701143.9975,7.097137799867893,7.128196061992813,7.112666930930352
702143.9975,7.097137799867893,7.128196061992813,7.112666930930352
703143.9975,7.097137799867893,7.128196061992813,7.112666930930352
704143.9975,7.097137799867893,7.128196061992813,7.112666930930352
705143.9975,7.097137799867893,7.128196061992813,7.112666930930352
706143.9975,7.097137799867893,7.128196061992813,7.112666930930352
707143.9975,7.097137799867893,7.128196061992813,7.112666930930352
708143.9975,7.097137799867893,7.128196061992813,7.112666930930352
709143.9975,7.097137799867893,7.128196061992813,7.112666930930352
710143.9975,7.097137799867893,7.128196061992813,7.112666930930352
711143.9975,7.097137799867893,7.128196061992813,7.112666930930352
712143.9975,7.097137799867893,7.128196061992813,7.112666930930352
713143.9975,7.097137799867893,7.128196061992813,7.112666930930352
714143.9975,7.097137799867893,7.128196061992813,7.112666930930352
715143.9975,7.097137799867893,7.128196061992813,7.112666930930352
716143.9975,7.097137799867893,7.128196061992813,7.112666930930352
717143.9975,7.097137799867893,7.128196061992813,7.112666930930352
718143.9975,7.097137799867893,7.128196061992813,7.112666930930352
719143.9975,7.097137799867893,7.128196061992813,7.112666930930352
720143.9975,7.097137799867893,7.128196061992813,7.112666930930352
721143.9975,7.097137799867893,7.128196061992813,7.112666930930352
722143.9975,7.097137799867893,7.128196061992813,7.112666930930352
723143.9975,7.097137799867893,7.128196061992813,7.112666930930352
724143.9975,7.097137799867893,7.128196061992813,7.112666930930352
725143.9975,7.097137799867893,7.128196061992813,7.112666930930352
726143.9975,7.097137799867893,7.128196061992813,7.112666930930352
727143.9975,7.097137799867893,7.128196061992813,7.112666930930352
728143.9975,7.097137799867893,7.128196061992813,7.112666930930352
729143.9975,7.097137799867893,7.128196061992813,7.112666930930352
730143.9975,7.097137799867893,7.128196061992813,7.112666930930352
731143.9975,7.097137799867893,7.128196061992813,7.112666930930352
732143.9975,7.097137799867893,7.128196061992813,7.112666930930352
733143.9975,7.097137799867893,7.128196061992813,7.112666930930352
734143.9975,7.097137799867893,7.128196061992813,7.112666930930352
735143.9975,7.097137799867893,7.128196061992813,7.112666930930352
736143.9975,7.097137799867893,7.128196061992813,7.112666930930352
737143.9975,7.097137799867893,7.128196061992813,7.112666930930352
738143.9975,7.097137799867893,7.128196061992813,7.112666930930352
739143.9975,7.097137799867893,7.128196061992813,7.112666930930352
740143.9975,7.097137799867893,7.128196061992813,7.112666930930352
741143.9975,7.097137799867893,7.128196061992813,7.112666930930352
742143.9975,7.097137799867893,7.128196061992813,7.112666930930352
743143.9975,7.097137799867893,7.128196061992813,7.112666930930352
744143.9975,7.097137799867893,7.128196061992813,7.112666930930352
745143.9975,7.097137799867893,7.128196061992813,7.112666930930352
746143.9975,7.097137799867893,7.128196061992813,7.112666930930352
747143.9975,7.097137799867893,7.128196061992813,7.112666930930352
748143.9975,7.097137799867893,7.128196061992813,7.112666930930352
749143.9975,7.097137799867893,7.128196061992813,7.112666930930352
750143.9975,7.097137799867893,7.128196061992813,7.112666930930352
751143.9975,7.097137799867893,7.128196061992813,7.112666930930352
752143.9975,7.097137799867893,7.128196061992813,7.112666930930352
753143.9975,7.097137799867893,7.128196061992813,7.112666930930352
754143.9975,7.097137799867893,7.128196061992813,7.112666930930352
755143.9975,7.097137799867893,7.128196061992813,7.112666930930352
756143.9975,7.097137799867893,7.128196061992813,7.112666930930352
757143.9975,7.097137799867893,7.128196061992813,7.112666930930352
758143.9975,7.097137799867893,7.128196061992813,7.112666930930352
759143.9975,7.097137799867893,7.128196061992813,7.112666930930352
760143.9975,7.097137799867893,7.128196061992813,7.112666930930352
761143.9975,7.097137799867893,7.128196061992813,7.112666930930352
762143.9975,7.097137799867893,7.128196061992813,7.112666930930352
763143.9975,7.097137799867893,7.128196061992813,7.112666930930352
764143.9975,7.097137799867893,7.128196061992813,7.112666930930352
765143.9975,7.097137799867893,7.128196061992813,7.112666930930352
766143.9975,7.097137799867893,7.128196061992813,7.112666930930352
767143.9975,7.097137799867893,7.128196061992813,7.112666930930352
768143.9975,7.097137799867893,7.128196061992813,7.112666930930352
769143.9975,7.097137799867893,7.128196061992813,7.112666930930352
770143.9975,7.097137799867893,7.128196061992813,7.112666930930352
771143.9975,7.097137799867893,7.128196061992813,7.112666930930352
772143.9975,7.097137799867893,7.128196061992813,7.112666930930352
773143.9975,7.097137799867893,7.128196061992813,7.112666930930352
774143.9975,7.097137799867893,7.128196061992813,7.112666930930352
775143.9975,7.097137799867893,7.128196061992813,7.112666930930352
776143.9975,7.097137799867893,7.128196061992813,7.112666930930352
777143.9975,7.097137799867893,7.128196061992813,7.112666930930352
778143.9975,7.097137799867893,7.128196061992813,7.112666930930352
779143.9975,7.097137799867893,7.128196061992813,7.112666930930352
780143.9975,7.097137799867893,7.128196061992813,7.112666930930352
781143.9975,7.097137799867893,7.128196061992813,7.112666930930352
782143.9975,7.097137799867893,7.128196061992813,7.112666930930352
783143.9975,7.097137799867893,7.128196061992813,7.112666930930352
784143.9975,7.097137799867893,7.128196061992813,7.112666930930352
785143.9975,7.097137799867893,7.128196061992813,7.112666930930352
786143.9975,7.097137799867893,7.128196061992813,7.112666930930352
787143.9975,7.097137799867893,7.128196061992813,7.112666930930352
788143.9975,7.097137799867893,7.128196061992813,7.112666930930352
789143.9975,7.097137799867893,7.128196061992813,7.112666930930352
790143.9975,7.097137799867893,7.128196061992813,7.112666930930352
791143.9975,7.097137799867893,7.128196061992813,7.112666930930352
792143.9975,7.097137799867893,7.128196061992813,7.112666930930352
793143.9975,7.097137799867893,7.128196061992813,7.112666930930352
794143.9975,7.097137799867893,7.128196061992813,7.112666930930352
795143.9975,7.097137799867893,7.128196061992813,7.112666930930352
796143.9975,7.097137799867893,7.128196061992813,7.112666930930352
797143.9975,7.097137799867893,7.128196061992813,7.112666930930352
798143.9975,7.097137799867893,7.128196061992813,7.112666930930352
799143.9975,7.097137799867893,7.128196061992813,7.112666930930352
800143.9975,7.097137799867893,7.128196061992813,7.112666930930352
801143.9975,7.097137799867893,7.128196061992813,7.112666930930352
802143.9975,7.097137799867893,7.128196061992813,7.112666930930352
803143.9975,7.097137799867893,7.128196061992813,7.112666930930352
804143.9975,7.097137799867893,7.128196061992813,7.112666930930352
805143.9975,7.097137799867893,7.128196061992813,7.112666930930352
806143.9975,7.097137799867893,7.128196061992813,7.112666930930352
807143.9975,7.097137799867893,7.128196061992813,7.112666930930352
808143.9975,7.097137799867893,7.128196061992813,7.112666930930352
809143.9975,7.097137799867893,7.128196061992813,7.112666930930352
810143.9975,7.097137799867893,7.128196061992813,7.112666930930352
811143.9975,7.097137799867893,7.128196061992813,7.112666930930352
812143.9975,7.097137799867893,7.128196061992813,7.112666930930352
813143.9975,7.097137799867893,7.128196061992813,7.112666930930352
814143.9975,7.097137799867893,7.128196061992813,7.112666930930352
815143.9975,7.097137799867893,7.128196061992813,7.112666930930352
816143.9975,7.097137799867893,7.128196061992813,7.112666930930352
817143.9975,7.097137799867893,7.128196061992813,7.112666930930352
818143.9975,7.097137799867893,7.128196061992813,7.112666930930352
819143.9975,7.097137799867893,7.128196061992813,7.112666930930352
820143.9975,7.097137799867893,7.128196061992813,7.112666930930352
821143.9975,7.097137799867893,7.128196061992813,7.112666930930352
822143.9975,7.097137799867893,7.128196061992813,7.112666930930352
823143.9975,7.097137799867893,7.128196061992813,7.112666930930352
824143.9975,7.097137799867893,7.128196061992813,7.112666930930352
825143.9975,7.097137799867893,7.128196061992813,7.112666930930352
826143.9975,7.097137799867893,7.128196061992813,7.112666930930352
827143.9975,7.097137799867893,7.128196061992813,7.112666930930352
828143.9975,7.097137799867893,7.128196061992813,7.112666930930352
829143.9975,7.097137799867893,7.128196061992813,7.112666930930352
830143.9975,7.097137799867893,7.128196061992813,7.112666930930352
831143.9975,7.097137799867893,7.128196061992813,7.112666930930352
832143.9975,7.097137799867893,7.128196061992813,7.112666930930352
833143.9975,7.097137799867893,7.128196061992813,7.112666930930352
834143.9975,7.097137799867893,7.128196061992813,7.112666930930352
835143.9975,7.097137799867893,7.128196061992813,7.112666930930352
836143.9975,7.097137799867893,7.128196061992813,7.112666930930352
837143.9975,7.097137799867893,7.128196061992813,7.112666930930352
838143.9975,7.097137799867893,7.128196061992813,7.112666930930352
839143.9975,7.097137799867893,7.128196061992813,7.112666930930352
840143.9975,7.097137799867893,7.128196061992813,7.112666930930352
841143.9975,7.097137799867893,7.128196061992813,7.112666930930352
842143.9975,7.097137799867893,7.128196061992813,7.112666930930352
843143.9975,7.097137799867893,7.128196061992813,7.112666930930352
844143.9975,7.097137799867893,7.128196061992813,7.112666930930352
845143.9975,7.097137799867893,7.128196061992813,7.112666930930352
846143.9975,7.097137799867893,7.128196061992813,7.112666930930352
847143.9975,7.097137799867893,7.128196061992813,7.112666930930352
848143.9975,7.097137799867893,7.128196061992813,7.112666930930352
849143.9975,7.097137799867893,7.128196061992813,7.112666930930352
850143.9975,7.097137799867893,7.128196061992813,7.112666930930352
851143.9975,7.097137799867893,7.128196061992813,7.112666930930352
852143.9975,7.097137799867893,7.128196061992813,7.112666930930352
853143.9975,7.097137799867893,7.128196061992813,7.112666930930352
854143.9975,7.097137799867893,7.128196061992813,7.112666930930352
